=== LOG DE EXECUÇÃO DETALHADO - MIPS SIMULATOR ===
Arquivo gerado automaticamente para debug
Arquitetura: 32 bits
Entradas programadas: []
============================================================

CICLO   1: PC= 0 | LI GP, 128           | INICIANDO
    ESTADO: R2=253, R4=132, R5=10, R6=1, R7=1, R8=132, GP=128, SP=253, FP=253

CICLO 2141: PC=70 | LI R7, 1             | INICIANDO
CICLO 2142: PC=70 | LI R7, 1             | R7 = 1
CICLO 2143: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2144: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 132
CICLO 2145: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2146: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 132 + 1 = 133
CICLO 2147: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2148: PC=73 | MOVE R4, R8          | R4 = R8 = 133 (era 132)
CICLO 2149: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2150: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 133
    ESTADO: R2=253, R4=133, R5=10, R6=1, R7=1, R8=133, GP=128, SP=253, FP=253

CICLO 2151: PC=75 | J 68                 | INICIANDO
CICLO 2152: PC=68 | J 68                 | Jump to 68
CICLO 2153: PC=68 | LI R6, 1             | INICIANDO
CICLO 2154: PC=68 | LI R6, 1             | R6 = 1
CICLO 2155: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2156: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2157: PC=70 | LI R7, 1             | INICIANDO
CICLO 2158: PC=70 | LI R7, 1             | R7 = 1
CICLO 2159: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2160: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 133
    ESTADO: R2=253, R4=133, R5=10, R6=1, R7=1, R8=133, GP=128, SP=253, FP=253

CICLO 2161: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2162: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 133 + 1 = 134
CICLO 2163: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2164: PC=73 | MOVE R4, R8          | R4 = R8 = 134 (era 133)
CICLO 2165: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2166: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 134
CICLO 2167: PC=75 | J 68                 | INICIANDO
CICLO 2168: PC=68 | J 68                 | Jump to 68
CICLO 2169: PC=68 | LI R6, 1             | INICIANDO
CICLO 2170: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=134, R5=10, R6=1, R7=1, R8=134, GP=128, SP=253, FP=253

CICLO 2171: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2172: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2173: PC=70 | LI R7, 1             | INICIANDO
CICLO 2174: PC=70 | LI R7, 1             | R7 = 1
CICLO 2175: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2176: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 134
CICLO 2177: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2178: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 134 + 1 = 135
CICLO 2179: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2180: PC=73 | MOVE R4, R8          | R4 = R8 = 135 (era 134)
    ESTADO: R2=253, R4=135, R5=10, R6=1, R7=1, R8=135, GP=128, SP=253, FP=253

CICLO 2181: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2182: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 135
CICLO 2183: PC=75 | J 68                 | INICIANDO
CICLO 2184: PC=68 | J 68                 | Jump to 68
CICLO 2185: PC=68 | LI R6, 1             | INICIANDO
CICLO 2186: PC=68 | LI R6, 1             | R6 = 1
CICLO 2187: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2188: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2189: PC=70 | LI R7, 1             | INICIANDO
CICLO 2190: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=135, R5=10, R6=1, R7=1, R8=135, GP=128, SP=253, FP=253

CICLO 2191: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2192: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 135
CICLO 2193: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2194: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 135 + 1 = 136
CICLO 2195: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2196: PC=73 | MOVE R4, R8          | R4 = R8 = 136 (era 135)
CICLO 2197: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2198: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 136
CICLO 2199: PC=75 | J 68                 | INICIANDO
CICLO 2200: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=136, R5=10, R6=1, R7=1, R8=136, GP=128, SP=253, FP=253

CICLO 2201: PC=68 | LI R6, 1             | INICIANDO
CICLO 2202: PC=68 | LI R6, 1             | R6 = 1
CICLO 2203: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2204: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2205: PC=70 | LI R7, 1             | INICIANDO
CICLO 2206: PC=70 | LI R7, 1             | R7 = 1
CICLO 2207: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2208: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 136
CICLO 2209: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2210: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 136 + 1 = 137
    ESTADO: R2=253, R4=136, R5=10, R6=1, R7=1, R8=137, GP=128, SP=253, FP=253

CICLO 2211: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2212: PC=73 | MOVE R4, R8          | R4 = R8 = 137 (era 136)
CICLO 2213: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2214: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 137
CICLO 2215: PC=75 | J 68                 | INICIANDO
CICLO 2216: PC=68 | J 68                 | Jump to 68
CICLO 2217: PC=68 | LI R6, 1             | INICIANDO
CICLO 2218: PC=68 | LI R6, 1             | R6 = 1
CICLO 2219: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2220: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=137, R5=10, R6=1, R7=1, R8=137, GP=128, SP=253, FP=253

CICLO 2221: PC=70 | LI R7, 1             | INICIANDO
CICLO 2222: PC=70 | LI R7, 1             | R7 = 1
CICLO 2223: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2224: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 137
CICLO 2225: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2226: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 137 + 1 = 138
CICLO 2227: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2228: PC=73 | MOVE R4, R8          | R4 = R8 = 138 (era 137)
CICLO 2229: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2230: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 138
    ESTADO: R2=253, R4=138, R5=10, R6=1, R7=1, R8=138, GP=128, SP=253, FP=253

CICLO 2231: PC=75 | J 68                 | INICIANDO
CICLO 2232: PC=68 | J 68                 | Jump to 68
CICLO 2233: PC=68 | LI R6, 1             | INICIANDO
CICLO 2234: PC=68 | LI R6, 1             | R6 = 1
CICLO 2235: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2236: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2237: PC=70 | LI R7, 1             | INICIANDO
CICLO 2238: PC=70 | LI R7, 1             | R7 = 1
CICLO 2239: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2240: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 138
    ESTADO: R2=253, R4=138, R5=10, R6=1, R7=1, R8=138, GP=128, SP=253, FP=253

CICLO 2241: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2242: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 138 + 1 = 139
CICLO 2243: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2244: PC=73 | MOVE R4, R8          | R4 = R8 = 139 (era 138)
CICLO 2245: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2246: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 139
CICLO 2247: PC=75 | J 68                 | INICIANDO
CICLO 2248: PC=68 | J 68                 | Jump to 68
CICLO 2249: PC=68 | LI R6, 1             | INICIANDO
CICLO 2250: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=139, R5=10, R6=1, R7=1, R8=139, GP=128, SP=253, FP=253

CICLO 2251: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2252: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2253: PC=70 | LI R7, 1             | INICIANDO
CICLO 2254: PC=70 | LI R7, 1             | R7 = 1
CICLO 2255: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2256: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 139
CICLO 2257: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2258: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 139 + 1 = 140
CICLO 2259: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2260: PC=73 | MOVE R4, R8          | R4 = R8 = 140 (era 139)
    ESTADO: R2=253, R4=140, R5=10, R6=1, R7=1, R8=140, GP=128, SP=253, FP=253

CICLO 2261: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2262: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 140
CICLO 2263: PC=75 | J 68                 | INICIANDO
CICLO 2264: PC=68 | J 68                 | Jump to 68
CICLO 2265: PC=68 | LI R6, 1             | INICIANDO
CICLO 2266: PC=68 | LI R6, 1             | R6 = 1
CICLO 2267: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2268: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2269: PC=70 | LI R7, 1             | INICIANDO
CICLO 2270: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=140, R5=10, R6=1, R7=1, R8=140, GP=128, SP=253, FP=253

CICLO 2271: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2272: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 140
CICLO 2273: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2274: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 140 + 1 = 141
CICLO 2275: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2276: PC=73 | MOVE R4, R8          | R4 = R8 = 141 (era 140)
CICLO 2277: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2278: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 141
CICLO 2279: PC=75 | J 68                 | INICIANDO
CICLO 2280: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=141, R5=10, R6=1, R7=1, R8=141, GP=128, SP=253, FP=253

CICLO 2281: PC=68 | LI R6, 1             | INICIANDO
CICLO 2282: PC=68 | LI R6, 1             | R6 = 1
CICLO 2283: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2284: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2285: PC=70 | LI R7, 1             | INICIANDO
CICLO 2286: PC=70 | LI R7, 1             | R7 = 1
CICLO 2287: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2288: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 141
CICLO 2289: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2290: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 141 + 1 = 142
    ESTADO: R2=253, R4=141, R5=10, R6=1, R7=1, R8=142, GP=128, SP=253, FP=253

CICLO 2291: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2292: PC=73 | MOVE R4, R8          | R4 = R8 = 142 (era 141)
CICLO 2293: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2294: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 142
CICLO 2295: PC=75 | J 68                 | INICIANDO
CICLO 2296: PC=68 | J 68                 | Jump to 68
CICLO 2297: PC=68 | LI R6, 1             | INICIANDO
CICLO 2298: PC=68 | LI R6, 1             | R6 = 1
CICLO 2299: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2300: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=142, R5=10, R6=1, R7=1, R8=142, GP=128, SP=253, FP=253

CICLO 2301: PC=70 | LI R7, 1             | INICIANDO
CICLO 2302: PC=70 | LI R7, 1             | R7 = 1
CICLO 2303: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2304: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 142
CICLO 2305: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2306: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 142 + 1 = 143
CICLO 2307: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2308: PC=73 | MOVE R4, R8          | R4 = R8 = 143 (era 142)
CICLO 2309: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2310: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 143
    ESTADO: R2=253, R4=143, R5=10, R6=1, R7=1, R8=143, GP=128, SP=253, FP=253

CICLO 2311: PC=75 | J 68                 | INICIANDO
CICLO 2312: PC=68 | J 68                 | Jump to 68
CICLO 2313: PC=68 | LI R6, 1             | INICIANDO
CICLO 2314: PC=68 | LI R6, 1             | R6 = 1
CICLO 2315: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2316: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2317: PC=70 | LI R7, 1             | INICIANDO
CICLO 2318: PC=70 | LI R7, 1             | R7 = 1
CICLO 2319: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2320: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 143
    ESTADO: R2=253, R4=143, R5=10, R6=1, R7=1, R8=143, GP=128, SP=253, FP=253

CICLO 2321: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2322: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 143 + 1 = 144
CICLO 2323: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2324: PC=73 | MOVE R4, R8          | R4 = R8 = 144 (era 143)
CICLO 2325: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2326: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 144
CICLO 2327: PC=75 | J 68                 | INICIANDO
CICLO 2328: PC=68 | J 68                 | Jump to 68
CICLO 2329: PC=68 | LI R6, 1             | INICIANDO
CICLO 2330: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=144, R5=10, R6=1, R7=1, R8=144, GP=128, SP=253, FP=253

CICLO 2331: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2332: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2333: PC=70 | LI R7, 1             | INICIANDO
CICLO 2334: PC=70 | LI R7, 1             | R7 = 1
CICLO 2335: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2336: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 144
CICLO 2337: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2338: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 144 + 1 = 145
CICLO 2339: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2340: PC=73 | MOVE R4, R8          | R4 = R8 = 145 (era 144)
    ESTADO: R2=253, R4=145, R5=10, R6=1, R7=1, R8=145, GP=128, SP=253, FP=253

CICLO 2341: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2342: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 145
CICLO 2343: PC=75 | J 68                 | INICIANDO
CICLO 2344: PC=68 | J 68                 | Jump to 68
CICLO 2345: PC=68 | LI R6, 1             | INICIANDO
CICLO 2346: PC=68 | LI R6, 1             | R6 = 1
CICLO 2347: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2348: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2349: PC=70 | LI R7, 1             | INICIANDO
CICLO 2350: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=145, R5=10, R6=1, R7=1, R8=145, GP=128, SP=253, FP=253

CICLO 2351: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2352: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 145
CICLO 2353: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2354: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 145 + 1 = 146
CICLO 2355: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2356: PC=73 | MOVE R4, R8          | R4 = R8 = 146 (era 145)
CICLO 2357: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2358: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 146
CICLO 2359: PC=75 | J 68                 | INICIANDO
CICLO 2360: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=146, R5=10, R6=1, R7=1, R8=146, GP=128, SP=253, FP=253

CICLO 2361: PC=68 | LI R6, 1             | INICIANDO
CICLO 2362: PC=68 | LI R6, 1             | R6 = 1
CICLO 2363: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2364: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2365: PC=70 | LI R7, 1             | INICIANDO
CICLO 2366: PC=70 | LI R7, 1             | R7 = 1
CICLO 2367: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2368: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 146
CICLO 2369: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2370: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 146 + 1 = 147
    ESTADO: R2=253, R4=146, R5=10, R6=1, R7=1, R8=147, GP=128, SP=253, FP=253

CICLO 2371: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2372: PC=73 | MOVE R4, R8          | R4 = R8 = 147 (era 146)
CICLO 2373: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2374: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 147
CICLO 2375: PC=75 | J 68                 | INICIANDO
CICLO 2376: PC=68 | J 68                 | Jump to 68
CICLO 2377: PC=68 | LI R6, 1             | INICIANDO
CICLO 2378: PC=68 | LI R6, 1             | R6 = 1
CICLO 2379: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2380: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=147, R5=10, R6=1, R7=1, R8=147, GP=128, SP=253, FP=253

CICLO 2381: PC=70 | LI R7, 1             | INICIANDO
CICLO 2382: PC=70 | LI R7, 1             | R7 = 1
CICLO 2383: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2384: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 147
CICLO 2385: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2386: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 147 + 1 = 148
CICLO 2387: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2388: PC=73 | MOVE R4, R8          | R4 = R8 = 148 (era 147)
CICLO 2389: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2390: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 148
    ESTADO: R2=253, R4=148, R5=10, R6=1, R7=1, R8=148, GP=128, SP=253, FP=253

CICLO 2391: PC=75 | J 68                 | INICIANDO
CICLO 2392: PC=68 | J 68                 | Jump to 68
CICLO 2393: PC=68 | LI R6, 1             | INICIANDO
CICLO 2394: PC=68 | LI R6, 1             | R6 = 1
CICLO 2395: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2396: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2397: PC=70 | LI R7, 1             | INICIANDO
CICLO 2398: PC=70 | LI R7, 1             | R7 = 1
CICLO 2399: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2400: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 148
    ESTADO: R2=253, R4=148, R5=10, R6=1, R7=1, R8=148, GP=128, SP=253, FP=253

CICLO 2401: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2402: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 148 + 1 = 149
CICLO 2403: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2404: PC=73 | MOVE R4, R8          | R4 = R8 = 149 (era 148)
CICLO 2405: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2406: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 149
CICLO 2407: PC=75 | J 68                 | INICIANDO
CICLO 2408: PC=68 | J 68                 | Jump to 68
CICLO 2409: PC=68 | LI R6, 1             | INICIANDO
CICLO 2410: PC=68 | LI R6, 1             | R6 = 1
    ESTADO: R2=253, R4=149, R5=10, R6=1, R7=1, R8=149, GP=128, SP=253, FP=253

CICLO 2411: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2412: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2413: PC=70 | LI R7, 1             | INICIANDO
CICLO 2414: PC=70 | LI R7, 1             | R7 = 1
CICLO 2415: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2416: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 149
CICLO 2417: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2418: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 149 + 1 = 150
CICLO 2419: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2420: PC=73 | MOVE R4, R8          | R4 = R8 = 150 (era 149)
    ESTADO: R2=253, R4=150, R5=10, R6=1, R7=1, R8=150, GP=128, SP=253, FP=253

CICLO 2421: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2422: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 150
CICLO 2423: PC=75 | J 68                 | INICIANDO
CICLO 2424: PC=68 | J 68                 | Jump to 68
CICLO 2425: PC=68 | LI R6, 1             | INICIANDO
CICLO 2426: PC=68 | LI R6, 1             | R6 = 1
CICLO 2427: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2428: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2429: PC=70 | LI R7, 1             | INICIANDO
CICLO 2430: PC=70 | LI R7, 1             | R7 = 1
    ESTADO: R2=253, R4=150, R5=10, R6=1, R7=1, R8=150, GP=128, SP=253, FP=253

CICLO 2431: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2432: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 150
CICLO 2433: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2434: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 150 + 1 = 151
CICLO 2435: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2436: PC=73 | MOVE R4, R8          | R4 = R8 = 151 (era 150)
CICLO 2437: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2438: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 151
CICLO 2439: PC=75 | J 68                 | INICIANDO
CICLO 2440: PC=68 | J 68                 | Jump to 68
    ESTADO: R2=253, R4=151, R5=10, R6=1, R7=1, R8=151, GP=128, SP=253, FP=253

CICLO 2441: PC=68 | LI R6, 1             | INICIANDO
CICLO 2442: PC=68 | LI R6, 1             | R6 = 1
CICLO 2443: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2444: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2445: PC=70 | LI R7, 1             | INICIANDO
CICLO 2446: PC=70 | LI R7, 1             | R7 = 1
CICLO 2447: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2448: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 151
CICLO 2449: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2450: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 151 + 1 = 152
    ESTADO: R2=253, R4=151, R5=10, R6=1, R7=1, R8=152, GP=128, SP=253, FP=253

CICLO 2451: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2452: PC=73 | MOVE R4, R8          | R4 = R8 = 152 (era 151)
CICLO 2453: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2454: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 152
CICLO 2455: PC=75 | J 68                 | INICIANDO
CICLO 2456: PC=68 | J 68                 | Jump to 68
CICLO 2457: PC=68 | LI R6, 1             | INICIANDO
CICLO 2458: PC=68 | LI R6, 1             | R6 = 1
CICLO 2459: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2460: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
    ESTADO: R2=253, R4=152, R5=10, R6=1, R7=1, R8=152, GP=128, SP=253, FP=253

CICLO 2461: PC=70 | LI R7, 1             | INICIANDO
CICLO 2462: PC=70 | LI R7, 1             | R7 = 1
CICLO 2463: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2464: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 152
CICLO 2465: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2466: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 152 + 1 = 153
CICLO 2467: PC=73 | MOVE R4, R8          | INICIANDO
CICLO 2468: PC=73 | MOVE R4, R8          | R4 = R8 = 153 (era 152)
CICLO 2469: PC=74 | SW R4, 0(FP)         | INICIANDO
CICLO 2470: PC=74 | SW R4, 0(FP)         | MEM[253] = R4 = 153
    ESTADO: R2=253, R4=153, R5=10, R6=1, R7=1, R8=153, GP=128, SP=253, FP=253

CICLO 2471: PC=75 | J 68                 | INICIANDO
CICLO 2472: PC=68 | J 68                 | Jump to 68
CICLO 2473: PC=68 | LI R6, 1             | INICIANDO
CICLO 2474: PC=68 | LI R6, 1             | R6 = 1
CICLO 2475: PC=69 | BEQ R6, R0, 76       | INICIANDO
CICLO 2476: PC=69 | BEQ R6, R0, 76       | R6(1) == R0(0) -> Continue
CICLO 2477: PC=70 | LI R7, 1             | INICIANDO
CICLO 2478: PC=70 | LI R7, 1             | R7 = 1
CICLO 2479: PC=71 | LW R4, 0(FP)         | INICIANDO
CICLO 2480: PC=71 | LW R4, 0(FP)         | R4 = MEM[253] = 153
    ESTADO: R2=253, R4=153, R5=10, R6=1, R7=1, R8=153, GP=128, SP=253, FP=253

CICLO 2481: PC=72 | ADD R8, R4, R7       | INICIANDO
CICLO 2482: PC=72 | ADD R8, R4, R7       | R8 = R4 + R7 = 153 + 1 = 154
